id,target
4285,8.390948
4288,8.51163
4289,8.095251
4293,8.266909
4295,8.343473
4297,8.312227
4303,8.358648
4304,8.710671
4305,8.251593
4314,8.416437
4317,8.244133
4320,8.14281
4322,8.060846
4325,8.366415
4330,8.142218
4334,8.448397
4336,7.875967
4337,8.217518
4342,8.383959
4348,8.1865835
4354,8.007716
4355,8.309428
4356,8.27312
4369,8.221757
4370,8.306074
4372,8.133718
4374,8.177765
4375,7.925256
4376,8.176047
4379,8.3048525
4381,8.546283
4382,8.303799
4384,8.385194
4386,8.087873
4389,8.3077345
4390,8.6693
4391,8.118456
4392,8.554887
4395,8.2503805
4397,7.8814363
4403,8.154059
4405,7.9921365
4406,8.401446
4408,8.112071
4410,8.56711
4415,8.193341
4426,8.116378
4427,8.383353
4430,8.10527
4431,8.356138
4433,8.137181
4435,7.948414
4438,8.588176
4444,7.7565656
4447,8.299615
4449,8.277164
4450,8.379196
4452,8.382677
4457,8.035595
4460,8.372497
4462,8.3729515
4464,8.033158
4468,8.207317
4469,8.41276
4471,8.203882
4475,8.199644
4476,8.3560915
4477,7.8899956
4478,8.172894
4479,8.262203
4480,8.13903
4483,8.437106
4485,8.1911335
4486,8.501839
4487,8.045232
4491,8.430457
4492,8.353586
4496,8.291209
4497,8.149168
4498,8.235414
4500,8.051339
4503,8.09362
4504,8.185483
4513,8.080844
4516,8.1629
4519,7.898194
4520,8.379263
4523,7.9573255
4526,7.993072
4528,8.321599
4529,8.048691
4530,8.622006
4534,8.397053
4536,8.201123
4539,8.371852
4541,8.084578
4542,8.31382
4544,8.324756
4546,8.556599
4547,7.743629
4548,8.183095
4551,7.7705894
4563,8.031982
4569,8.382304
4570,8.173426
4573,8.0294
4576,8.167936
4579,8.644979
4586,7.9702635
4589,8.167965
4590,8.439071
4593,7.9031672
4595,8.396786
4596,8.081453
4597,8.193186
4599,8.357792
4604,8.085307
4606,8.267383
4608,8.335221
4612,8.371507
4614,8.124894
4616,8.271841
4619,8.204647
4622,8.538667
4623,8.103398
4626,7.851366
4628,8.530036
4629,8.221531
4630,8.149654
4631,8.4335375
4634,8.221379
4635,8.484511
4636,8.093589
4637,8.312159
4638,7.924474
4639,7.845294
4641,8.342822
4646,8.643595
4648,8.266952
4649,7.9651785
4655,8.111927
4657,8.470123
4660,8.1257515
4663,8.194825
4664,8.074256
4666,8.12147
4669,8.316581
4670,8.236992
4671,8.313632
4672,8.250759
4674,8.099906
4677,8.271029
4679,8.306566
4681,7.952203
4682,8.470492
4683,8.452059
4684,8.246083
4685,8.24665
4688,8.422108
4690,8.263769
4691,8.219679
4692,8.052627
4695,8.055188
4696,8.0354395
4698,8.600962
4699,8.311315
4702,8.159534
4703,7.922688
4704,8.0000515
4706,8.045718
4709,8.446476
4711,8.206113
4712,8.184832
4717,8.26116
4718,8.289213
4720,8.072172
4721,8.294554
4724,7.865641
4725,8.295535
4726,8.393611
4728,8.326002
4731,7.987423
4735,8.167534
4738,8.556553
4741,8.485077
4744,8.17861
4746,7.871714
4747,8.234022
4748,8.296848
4750,8.007407
4752,8.733583
4753,8.505593
4755,8.234485
4757,8.313373
4764,8.076409
4767,8.432846
4770,8.21742
4772,8.141379
4774,8.45855
4777,8.502426
4780,8.257712
4783,8.5017805
4784,8.3916
4786,8.381661
4787,8.217892
4790,8.42515
4791,8.1809225
4802,8.133787
4804,8.6420965
4806,8.303061
4807,8.056642
4808,8.243711
4813,7.849962
4815,8.190041
4817,8.011851
4825,8.190058
4826,8.376461
4828,8.326933
4829,8.266171
4830,8.405137
4833,7.934257
4840,8.041194
4842,8.492811
4843,8.297031
4847,8.325049
4850,8.309572
4852,8.002065
4853,8.064982
4854,8.019417
4856,8.707534
4858,8.405425
4859,8.228285
4862,7.935004
4863,8.276486
4864,7.9766917
4865,8.327746
4869,8.197459
4872,8.63803
4874,7.9303365
4876,8.218971
4878,8.233052
4882,8.003695
4883,7.818356
4886,7.9797387
4892,8.2598295
4893,8.258953
4903,8.605156
4904,8.307032
4905,8.499884
4909,8.181394
4911,8.2416935
4912,7.982041
4913,8.288874
4914,8.231248
4915,8.068897
4918,8.182749
4921,8.389335
4927,7.9901843
4928,8.238762
4930,8.249261
4935,8.156744
4939,8.047657
4943,8.489834
4948,8.511747
4949,8.287811
4953,8.280115
4956,7.936491
4959,8.394674
4960,8.40916
4961,7.818092
4963,8.183254
4964,8.375967
4965,8.264619
4967,8.04812
4968,8.270063
4969,8.582021
4970,8.231926
4976,8.381978
4977,8.395192
4983,8.148281
4984,7.9595623
4985,8.406236
4990,7.9350533
4991,8.3825655
4992,8.344037
4995,8.4938345
4996,8.165029
5001,8.255801
5004,8.81911
5005,8.070043
5006,8.224946
5009,7.989711
5010,8.399022
5012,8.083404
5013,8.2144
5016,8.169414
5018,8.163281
5021,8.584735
5022,8.384496
5023,8.214985
5026,8.138946
5028,8.3671055
5029,8.025067
5031,8.089802
5032,8.154093
5035,8.175194
5038,7.9359484
5039,8.239646
5043,8.563763
5045,8.240971
5048,7.924176
5053,8.305491
5054,8.448436
5062,8.3634615
5064,8.2343645
5065,8.233445
5067,8.057377
5068,8.197139
5069,8.20659
5074,8.406858
5075,8.30669
5081,8.378889
5086,8.130213
5087,8.571962
5093,8.1658
5094,8.146553
5096,8.250112
5097,8.2342415
5099,8.131061
5101,8.532857
5102,8.262599
5103,8.430562
5104,8.049966
5108,8.220249
5110,8.254527
5111,8.379128
5112,8.072303
5115,7.9774094
5117,8.392329
5118,7.8278017
5120,8.488131
5124,8.4217825
5125,8.613029
5128,8.536361
5129,8.168672
5130,7.790704
5135,8.29842
5136,8.200357
5142,8.297824
5146,8.281115
5147,8.122382
5148,8.243452
5149,8.016335
5152,8.320099
5153,8.440127
5160,8.310923
5161,8.116076
5162,8.002247
5165,8.372825
5167,7.979354
5168,8.2059
5171,8.40788
5173,8.467425
5178,8.190861
5186,8.313866
5188,8.356697
5190,8.1532135
5191,8.428887
5192,8.269756
5196,8.062503
5200,8.31362
5203,8.69334
5210,8.202928
5212,8.772396
5218,8.477126
5219,8.131785
5221,8.391291
5224,7.799745
5227,7.898818
5230,8.270245
5236,8.267331
5239,8.173664
5240,8.14837
5241,8.0329685
5243,8.2261095
5247,8.028473
5248,8.041129
5255,8.382727
5258,8.467184
5259,8.15584
5260,7.987139
5261,8.121518
5263,8.212254
5264,7.9084487
5272,8.10674
5273,8.12416
5275,8.406389
5276,8.327967
5284,8.579184
5285,8.248374
5290,8.456463
5291,8.345109
5292,8.129009
5293,8.475121
5295,8.011895
5296,8.086575
5297,8.02468
5298,8.213647
5302,7.598235
5307,8.43548
5308,8.49272
5310,8.193298
5311,7.814325
5315,8.065456
5316,8.412609
5317,8.301519
5318,8.087432
5320,8.368157
5321,7.8706393
5323,7.8992105
5324,8.391432
5325,8.223305
5326,8.053539
5329,8.178044
5332,7.9829235
5334,8.237658
5336,8.157288
5342,8.540252
5348,8.321048
5352,8.141138
5354,8.096856
5359,8.331416
5360,8.501117
5361,7.7883315
5364,8.335544
5367,7.97429
5370,8.104137
5371,8.562238
5384,8.370024
5386,8.068563
5387,8.192831
5389,8.140842
5391,8.144442
5395,8.180124
5399,7.9481106
5400,8.422141
5401,8.170621
5402,8.19539
5403,8.197867
5405,8.270363
5408,7.9355307
5412,8.2078285
5423,8.370469
5424,8.213508
5425,8.648134
5427,7.4464397
5429,8.378444
5449,8.396087
5451,8.225166
5454,8.048846
5455,8.134893
5456,8.295128
5459,8.449105
5460,8.08937
5462,8.325549
5469,8.025251
5470,8.274471
5471,8.455534
5477,8.00161
5478,8.213134
5488,8.222589
5489,8.314207
5490,8.205766
5494,8.330236
5495,8.248287
5496,8.036902
5497,8.462187
5498,8.173482
5500,8.299385
5501,8.656868
5505,8.127217
5509,8.425454
5513,8.337171
5516,8.091806
5517,8.01166
5518,8.416224
5522,8.373071
5523,8.322272
5525,8.048068
5527,8.392119
5529,8.210411
5534,8.087303
5535,8.540509
5537,8.183846
5539,8.11197
5541,8.401534
5542,8.322994
5544,8.451557
5551,8.362889
5554,8.324013
5556,8.397106
5557,7.9610605
5558,7.8690505
5564,8.026923
5565,8.284721
5573,8.3299465
5574,8.031336
5575,8.462451
5577,8.130924
5578,8.040963
5580,7.798014
5584,8.646702
5589,8.148734
5591,8.383897
5593,8.348262
5596,8.361378
5598,8.37224
5601,8.372234
5604,8.33585
5605,7.9099092
5608,8.449723
5609,8.335744
5610,8.56169
5612,8.21252
5613,8.393061
5617,8.149884
5618,8.18674
5620,8.214286
5622,8.37733
5623,8.095812
5624,8.457822
5625,8.46009
5627,8.196353
5628,8.305881
5631,8.090572
5633,8.317159
5637,8.275662
5638,8.24542
5646,7.9766397
5651,8.489575
5653,8.386336
5654,8.0069895
5655,8.066786
5660,8.176728
5667,8.090764
5668,8.412106
5671,8.085076
5676,8.324576
5678,8.356314
5679,8.1918745
5685,8.437948
5686,8.595224
5687,8.58995
5688,8.129721
5689,8.315276
5690,8.097448
5692,8.313784
5694,8.444274
5696,8.085926
5698,8.3115225
5699,8.279212
5702,8.383205
5706,8.390775
5707,7.9516077
5709,8.220304
5711,8.398001
5712,8.239882
5716,8.172163
5719,8.102135
5720,8.326429
5722,8.114412
5724,7.8433475
5726,7.745045
5727,8.521716
5729,8.298274
5731,8.360747
5732,7.8895683
5736,8.436014
5737,8.4944105
5738,8.1306095
5739,8.033039
5745,8.132476
5746,8.340171
5747,8.3007965
5754,8.382185
5760,8.311894
5766,8.179248
5767,8.218202
5772,7.9910154
5773,8.1580715
5774,8.409259
5779,8.307707
5786,8.319821
5787,8.134733
5789,8.593825
5797,8.446414
5799,8.291077
5801,8.138892
5805,8.416373
5808,8.293525
5812,8.195867
5813,8.212436
5814,8.421807
5816,7.983665
5817,8.431524
5818,8.327023
5820,8.219483
5822,8.135787
5824,8.765434
5829,8.293289
5831,8.149992
5832,8.101916
5834,7.6966767
5842,8.464614
5843,8.159768
5850,8.0004
5854,8.226381
5855,7.9194236
5857,8.100707
5859,8.209531
5861,8.579866
5865,8.037383
5868,8.193615
5871,8.338989
5874,8.022734
5875,8.210345
5876,8.19473
5878,8.22412
5884,8.142469
5885,8.300004
5891,8.299159
5899,8.115629
5900,8.107679
5901,8.090518
5903,8.013885
5904,8.262651
5905,8.364531
5914,8.657398
5918,7.98112
5921,8.424169
5922,8.318306
5927,8.139467
5929,8.28657
5930,8.539862
5934,8.221798
5936,8.570221
5937,8.341669
5945,8.055143
5954,8.249878
5956,8.205273
5957,8.532877
5958,8.178767
5959,8.270749
5961,8.302971
5962,8.014812
5963,8.626776
5964,8.168555
5965,8.446231
5968,8.465026
5969,8.267377
5971,8.356202
5972,8.254617
5977,8.25482
5980,8.053435
5984,8.146322
5985,7.791751
5986,8.402469
5987,8.106587
5989,8.476009
5992,8.270735
5993,8.025636
5994,8.089367
5999,8.574227
6000,8.554467
6006,8.205922
6007,8.36464
6008,8.249426
6012,8.370314
6014,8.26351
6015,8.123304
6016,7.6190124
6018,8.299131
6019,8.29477
6020,8.111948
6021,8.392381
6022,8.348724
6024,8.422692
6025,8.042345
6028,7.9878883
6029,8.454743
6040,8.258086
6042,8.393129
6043,8.04489
6045,8.25404
6048,8.102209
6050,8.343282
6052,8.195076
6057,7.930777
6059,8.479504
6060,8.460555
6062,7.8591957
6063,8.256084
6067,8.123605
6069,8.543633
6074,8.077566
6077,8.417615
6078,8.253253
6079,8.303311
6081,8.143635
6082,7.895391
6084,8.106754
6085,8.343587
6087,8.134934
6089,8.415535
6093,7.902069
6095,8.301498
6097,8.020931
6102,8.311045
6103,8.088462
6104,8.460768
6107,8.144241
6108,8.181585
6109,8.119404
6114,8.245441
6115,8.240221
6117,8.481868
6118,8.050517
6125,8.030115
6130,8.344982
6138,8.432958
6139,8.545049
6142,8.293532
6143,7.996247
6151,8.126871
6152,8.176496
6155,8.155291
6156,8.553951
6157,8.365402
6159,8.505042
6163,8.328266
6165,8.144605
6166,8.457542
6170,8.174728
6176,8.442327
6177,8.081856
6178,8.353598
6179,8.413195
6181,8.259817
6182,8.372432
6184,8.517258
6187,7.8580394
6189,8.656795
6190,7.9077272
6191,8.451655
6195,8.45424
6196,8.148079
6200,8.228518
6201,8.162611
6203,8.525498
6204,8.262716
6205,8.205356
6207,7.889396
6208,8.282804
6211,8.060378
6212,8.361601
6215,8.085267
6217,8.219955
6218,8.224909
6219,8.389641
6221,8.2739
6223,8.259819
6225,8.301146
6227,8.369798
6229,8.03849
6231,8.5655155
6232,7.987577
6233,8.022436
6235,8.409663
6236,8.339542
6237,8.272715
6238,8.096749
6240,8.226444
6242,8.02043
6245,7.9737225
6247,8.356477
6249,8.383137
6251,7.954011
6255,8.233589
6256,8.183235
6257,8.201089
6259,8.521244
6260,8.39714
6265,8.303312
6266,8.182333
6267,8.348797
6269,8.366328
6273,8.429979
6279,8.482349
6280,8.399147
6282,8.464068
6283,7.9711723
6288,7.9510436
6290,8.182824
6291,8.419224
6292,8.213403
6303,7.931323
6304,8.441721
6305,7.897392
6307,8.214239
6309,8.073002
6310,8.380977
6313,8.044616
6315,8.149008
6316,8.370834
6321,8.128921
6324,8.317363
6326,8.2637005
6329,8.123958
6331,8.339934
6332,8.385144
6334,7.945843
6335,8.040781
6336,8.301292
6339,8.301405
6348,8.287484
6352,8.491799
6353,8.419639
6354,8.349732
6356,8.394335
6357,8.366423
6359,8.346528
6363,8.110933
6364,8.373792
6365,8.212436
6368,8.483614
6369,8.028047
6373,7.94355
6375,8.097404
6376,8.444818
6383,7.695534
6385,8.606855
6390,8.052732
6395,8.055164
6399,8.189535
6400,8.149989
6401,7.7059617
6404,8.345061
6406,8.053682
6407,8.075454
6409,8.424152
6412,8.165042
6414,7.9634123
6415,8.031935
6418,8.1841135
6422,8.3247
6426,8.015478
6428,8.261428
6430,8.276655
6434,7.98226
6435,8.456671
6436,8.367587
6437,8.240934
6451,8.296976
6456,8.189258
6460,8.623452
6461,8.202861
6467,8.278147
6469,7.95838
6473,8.126859
6477,8.449968
6482,8.162811
6486,8.5345125
6487,8.569547
6488,8.320552
6490,7.99691
6492,8.31576
6493,8.22804
6502,7.8996
6505,7.9276114
6509,8.12987
6511,8.064717
6516,8.348572
6519,8.248031
6520,7.795888
6523,8.260094
6524,7.844481
6525,8.146143
6527,8.236745
6532,8.281847
6533,8.329611
6534,8.264838
6536,8.318341
6538,8.013111
6545,8.378178
6546,8.099087
6547,8.322563
6548,8.411003
6549,8.159842
6550,8.325694
6551,8.432629
6552,8.365376
6555,8.355576
6556,8.382077
6557,8.118408
6560,8.20606
6563,8.158915
6565,8.325761
6566,8.289097
6567,8.209504
6568,8.133009
6575,8.304231
6578,8.271563
6583,8.075331
6586,8.42661
6587,8.151441
6590,8.298365
6598,8.174516
6600,8.387848
6601,7.823623
6602,8.525631
6605,8.428234
6606,7.9982476
6609,8.256537
6611,8.044972
6612,8.336987
6613,8.314934
6617,8.463032
6619,7.942388
6621,8.389512
6625,8.373914
6626,7.9654484
6629,8.445396
6632,7.987598
6633,8.26737
6635,8.234749
6637,8.168296
6638,8.236778
6639,8.269635
6642,8.258752
6647,8.243815
6648,8.177163
6649,8.3159
6653,8.540284
6654,8.037667
6656,8.440353
6657,8.526197
6658,8.356654
6659,8.192022
6660,8.180658
6661,8.2279415
6663,8.394478
6664,8.389938
6667,7.9161897
6670,8.11488
6673,8.0719385
6674,8.058874
6675,8.212006
6678,8.302035
6681,8.061889
6684,8.380613
6688,8.300003
6690,8.393088
6692,8.183583
6693,8.639409
6700,7.8750653
6701,8.335473
6703,8.21324
6704,7.9528127
6713,8.337271
6715,8.517687
6716,8.272719
6718,7.868101
6720,8.592472
6722,7.997422
6725,8.338209
6726,8.420185
6727,7.9990215
6729,7.9467826
6731,8.2022505
6733,8.349065
6740,8.224179
6742,8.321725
6745,8.331096
6749,7.840022
6755,8.272241
6757,8.366077
6767,8.574917
6769,8.314035
6770,8.344485
6771,8.433056
6776,8.200181
6777,8.161389
6780,8.516756
6782,8.387118
6786,7.8990626
6791,8.043524
6795,8.323158
6802,8.254582
6804,7.851687
6817,7.9195986
6818,7.7439513
6819,8.354535
6820,8.451152
6821,8.123108
6822,8.202404
6825,8.21632
6826,8.158009
6827,8.432646
6828,8.186725
6831,8.147513
6832,8.46769
6833,8.447677
6840,8.291862
6841,7.944506
6846,8.262075
6849,8.209655
6852,8.349292
6853,8.410537
6857,8.505192
6858,7.8035145
6863,8.119428
6864,7.9272633
6870,8.34276
6871,8.06174
6877,8.33709
6878,8.324279
6880,8.064825
6887,7.9358444
6888,8.106975
6889,8.450299
6890,8.173256
6891,7.9349227
6896,8.363701
6897,8.033654
6906,8.230005
6912,8.118026
6914,8.0474205
6915,8.082448
6916,8.176575
6917,8.134112
6926,8.000858
6929,8.411411
6933,8.588052
6936,8.4245615
6940,8.293609
6941,8.5971985
6946,8.027724
6948,8.361038
6950,8.102601
6951,8.268999
6952,8.295593
6953,7.8241806
6954,8.344113
6958,8.35924
6959,8.394264
6961,8.188102
6962,7.9682283
6963,8.106364
6964,8.103504
6968,8.073491
6972,8.591933
6980,8.35596
6981,8.218458
6989,8.2938795
6993,8.013762
6995,8.236841
6996,7.9457726
6998,8.062792
7000,7.9366875
7002,8.311294
7007,8.339508
7008,8.334929
7010,8.522251
7012,8.112661
7014,8.045545
7017,8.051618
7019,8.31374
7020,7.956892
7022,8.390078
7025,8.396641
7028,7.917139
7030,8.090046
7033,8.121435
7040,8.253257
7042,8.269303
7043,8.285162
7044,8.45578
7049,7.9576335
7050,8.121754
7054,8.1314335
7056,8.288882
7057,8.236221
7058,8.298461
7059,8.090527
7061,8.324707
7062,8.0909605
7068,8.16224
7069,7.8813148
7073,8.355004
7074,8.473433
7078,8.015802
7087,8.11457
7088,8.532239
7090,8.470426
7091,8.41735
7092,8.179445
7096,8.095587
7099,8.168263
7105,8.455072
7107,8.271882
7110,8.204363
7111,8.149194
7113,8.196305
7116,8.387627
7123,8.141563
7124,8.343783
7128,8.259216
7131,8.28949
7139,7.8587275
7140,8.288579
7141,8.430171
7142,8.595017
7144,8.3671055
7146,8.049076
7147,8.43441
7152,8.107823
7153,8.3943
7155,8.238653
7157,8.32017
7160,8.332226
7161,8.037809
7164,8.220114
7168,8.566193
7174,8.076737
7176,8.196471
7179,7.8582096
7181,8.176473
7182,8.606584
7183,8.214138
7184,8.131296
7188,8.305829
7191,7.951133
7195,8.159482
7196,8.382753
7198,8.4737015
7203,8.475809
7212,8.472024
7213,8.394866
7218,8.010748
7219,8.262029
7222,8.607421
7223,8.269277
7224,8.039421
7225,8.26026
7226,8.561854
7227,8.146036
7231,8.607099
7232,8.128804
7236,8.2217655
7237,8.395132
7238,8.073994
7239,8.480359
7243,8.419005
7247,8.28596
7249,8.037201
7251,8.376192
7256,8.106904
7257,8.231616
7258,8.34053
7261,8.291813
7262,8.27275
7263,8.174465
7268,8.252684
7270,8.037187
7276,7.977658
7277,8.502681
7282,8.401236
7283,8.214226
7285,8.308547
7291,8.036921
7292,8.452355
7294,8.478033
7295,8.360153
7296,8.55419
7299,8.264489
7300,8.0961275
7301,8.170504
7302,8.57827
7303,8.305803
7305,8.350625
7306,8.449167
7309,8.260776
7310,8.748903
7313,8.376073
7314,8.15706
7316,8.361811
7317,8.31031
7321,8.438315
7322,8.200459
7323,8.374408
7324,8.272909
7327,8.26233
7337,8.244495
7340,8.16673
7341,8.070206
7342,8.33788
7343,8.177948
7346,8.084682
7347,8.11008
7353,8.206887
7354,8.172021
7358,8.627507
7359,8.348081
7361,8.452422
7362,8.451555
7363,8.17683
7364,8.236619
7366,8.35112
7370,8.366128
7372,8.13332
7373,8.287013
7377,7.9782557
7378,8.166202
7379,8.246487
7381,8.411529
7389,8.316944
7390,8.166525
7393,8.226126
7394,8.247885
7396,8.271961
7405,8.587395
7408,8.305164
7413,8.349396
7415,8.179528
7416,8.273133
7425,8.369427
7426,8.227932
7427,8.429526
7429,8.209898
7432,8.331714
7433,8.189435
7434,8.338537
7439,8.337261
7441,8.3544035
7443,8.262883
7444,8.244805
7446,8.611722
7449,8.216899
7452,8.228541
7457,8.16658
7460,8.137348
7461,8.512346
